,text,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,data_origin,data_ml
173,BAG TOWARDS CARBON NEUTRALITY Our Ambitions for a Better Environment ShortTerm MediumTerm LongTerm Set ScienceBased Targets SBTs Set the Scope GHG emissions target No major cases of environmental non compliance reduction in combined GHG Scope and intensity Renewable electricity by and by reduction in energy intensity reduction in water intensity waste diverted from landfill Towards A Circular Economy Towards Carbon Neutrality by continuously reducing our carbon footprint improving operational ecoefficiency procuring renewable and low carbon intensive energy optimizing natural resource consumption We are focused on reducing our consumption of natural resources improving our operational efficiencies and using more renewable energy at all of our projects and sites to support the environment in the communities where we operate. Natural Capital Manufactured Capital Social and Relationship Capital Capitals Linked in this Chapter Value Created We changed our baseline year for our targets from to to reflect significant acquisitions during please refer to the Sustainability Ambitions section on pg. for more details. We are on track to deliver on our mediumterm strategy in support of our longerterm ambitions. Acquisitions are integral to our growth agenda in we increased the reporting scope from to sites. We have driven reductions across the scope for GHG energy and waste demonstrating greater operating efficiencies despite organic growth of. Data for encompasses a number of new high intensity plants acquired in reflecting inorganic growth of and shows an increase in overall intensities. We will continue to integrate best practice consumption and optimization initiatives in our newly acquired plants to drive down emissions in support of our targets. Decarbonization in our Value Chain With a focus on creating value for our people and the planet we have set a longterm target to become carbon neutral and are confident of achieving it driven by our Climate Strategy. We apply a diversified approach in reducing our GHG emissions. Decarbonizing our operations and value chain means working with suppliers contractors partners and customers to find solutions. It also means remaining innovative and seeking efficiencies wherever possible. Base year For More Information Indorama Ventures PCL. Vision To be a worldclass sustainable chemical company making great products for society.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sustainability report,test
174,Secondary focus Goal targets we contribute to Our target Our progress as of June Read more. Ensure womens full and eective participation and equal opportunities for leadership at all levels of decisionmaking in political economic and public life. Increase the number of women in leadership positions. Women held. per cent of leadership positions up by. per cent from. Strength in diversity and inclusion p. Inclusion targets for women in leadership and Aboriginal and Torres Strait Islander employment were written into contracts for our partners Adelaide Services Delivery and our major and minor capital delivery framework partners and incentivised. Increase opportunities for women in STEM. More than per cent of our STEM undergraduates are female as are per cent of our graduates. Strength in diversity and inclusion p. Our support continued this year for the University of Adelaides Women in STEM Careers Program which supports women studying in the STEM elds. Strength in diversity and inclusion p. Apprenticeships for women in the eld. In we had four female apprentices.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
175,Juliana Leone Do Nascimento Estagiria da rea de Soluo de Conitos e Propagadora da Diversidade Luiza Roman Pedroso advogada da rea de Soluo de Conitos Reconhecer as falhas do sistema e de alguma maneira tentar reparlas no uma tarefa fcil. H todo um desconstruir e reconstruir por trs dos bastidores. O projeto BMA Diversidade nos oferece a chance de repensar nossos valores como cidados e de atuar como agentes transformadores da realidade social. Cada uma das nossas frentes representa a voz de importantes minorias. Sabemos que h muito trabalho a ser feito e que no h um caminho predestinado para chegarmos ao resultado que queremos. Mas o fato que queremos alcanar essa grandeza e vamos dar tudo de ns para tornar nosso ambiente de trabalho ainda mais diverso. Soa quase eufemstico dizer que nossa sociedade nem sempre acolhe a diversidade. No diferente quando se fala em ambientes institucionais. Mas nem todos. O BMA um escritrio que por meio do Comit Diversidade tomou para si a tarefa de sedimentar um ambiente saudvel para todos os seus colaboradores. Sinto orgulho de trabalhar em um escritrio que carrega os ventos de mudana em seu DNA e posso armar com conhecimento de causa enquanto mulher lsbica que poder contar com uma rede de apoio como os Propagadores da Diversidade faz toda a diferena. Incluso de Pessoas com Decincia Voc Faz Parte Convidamos Tabata Contri consultora de incluso de prossionais com decincia comunicadora e atriz para conduzir uma conversa com o time BMA. O objetivo foi trazer informao e compartilhar conhecimento sobre vivncias e realidades diversas para ampliarmos nossos horizontes e assim atuarmos com mais segurana e conhecimento na convivncia com pessoas com decincia. Foram abordados temas como a realidade da populao com decincia de que forma nossos vieses impactam a nossa viso e as nossas atitudes e como podemos ajudar a transformar essa realidade e melhorar o ambiente ao nosso redor. Guia de Boas Prticas Diversidade e Incluso Em o BMA Diversidade desenvolveu esse Guia com o objetivo de valorizar a singularidade de cada pessoa fomentar a reexo sobre preconceitos e ajudar o reconhecimento de vieses inconscientes com exemplos prticos que trazem representatividade e respeito para os espaos sociais. Nosso Guia pode ser baixado por qualquer pessoa no site do escritrio. CLIQUE E ACESSE A PUBLICAO Campanha Seja um aliado Campanha interna e para as redes sociais em que convidamos nossos integrantes e seguidores a somarem foras em prol da luta pelo respeito comunidade LGBTQIA.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
176,SUSTAINABILITY I ICELANDAIR ANNUAL REPORT Driving economic value target year Integrate Icelandairs Supplier Code of Conduct in business contracts Perform and register risk assessment on all new signed and renewed contracts Contributing to society As the airline that brings the majority of tourists to Iceland and as an important employer in the country a successful rampup of our operations in is vital for Icelandic tourism the local economy and society at large. Icelandair contributes directly to the Icelandic economy in the form taxes and fees paid to the government and municipalities. Additionally its indirect contributions are significant and drive economic benefits not only to the local tourism industry but the Icelandic economy as a whole. From growth drivers to pillars of the Icelandic economy Over the last decade the aviation industry has become a critical pillar of the Icelandic economy. Both directly through its own contribution and indirectly by transporting tourists to Iceland and facilitating stronger connections with the rest of the world. During this period Icelandair has played an important role in fostering growth and job cre ation in both the aviation and tourism industries the twin engines that drove Icelands economic boom in the s. The growth in tourism and aviation in the s trans formed Icelands economy leading to a strong current account surplus and the countrys first ever net positive foreign asset position. During the decade both public and private debt levels were greatly reduced and the same is true for the countrys unemployment rate. These strong fundamentals put the Icelandic economy in a position to withstand the severe negative effects of the pandemic and to bounce back stronger than ever.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
177,Our approach tosustainability Polyus PJSC Sustainability Report Polyus PJSC Sustainability Report About Polyus Energy and climate change Health and safety Ethics and human rights Local communities Additional Information Environmental stewardship Human capital Leadership Message Material issues Our material issues Ethics and human rights Ethical business Human rights Decisionmaking Riskmanagement Stakeholder engagement Stakeholder engagement Health and safety Human capital Health and safety Mild improvement of ESG score Code of business conduct Corporate governance Signicant improvement of ESG score Human capital development Mild improvement of ESG score Talent attraction and retention Signicant improvement of ESG score Occupational health and safety Economic performance Anticorruption Tax new Diversity and equal opportunity Public policy Market presence Employment Training and education Freedom of association and collective bargaining Socioeconomic compliance Occupational health and safety Human rights Anticorruption Labor Mineral revenues Partnerships for development Global Reporting Initiative Standards ICMM Principles Environmental performance Conservation ofbiodiversity Responsible production Environmental performance Social performance Environmental stewardship Energy and climate change Local communities Signicant improvement of ESG score Water related risks Mild improvement of ESG score Environmental policy and management systems Mild improvement of ESG score Climate strategy Signicant improvement of ESG score Supply chain management Mild improvement of ESG score Corporate citizenship and philanthropy Water Biodiversity Emissions Efuents and waste Environmental compliance Energy Emissions Indirect economic impacts Procurement practices Local communities Environment Water stewardship Tailings governance Protected areas Climate change Indigenous peoples Page of Report Impact on ESG score increase in SP rating in UN GC Principles ICMM Position Statements UN Sustainable Development Goals Polyus endeavors to ensure progress in all areas of its business. We listen carefully to our internal and external stakeholders when prioritizing material issues. It is important that our sustainability practices help us contribute tosociety as a whole and at the same time we seek to improve our position in the ESG rankings. We are committed toconstantly moving forward and setting even more ambitious goals for the future.,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,sustainability report,test
178,ESGCircular economy and waste prevention and management Management approach Lar Espaa has implemented a Waste Management Master Plan with the overriding purpose of embedding circular economy processes senior management and has entailed a change in methodology. The aims during the implementation phase of the Waste Management Master Plan are Establish Lar Espaas boundaries of control over the waste generated by its activity implement contractual clauses and determine the responsibilities of people charged with controlling and reporting data on waste. to be included in the disclosures on waste management. Implement measures to obtain information on waste protocols for measuring and estimating data guidelines for collection. Brief and train the heads of the shopping centres in the new protocols procedures and mechanisms for the control and reporting of information. In the company generation and types of waste collection points in for elimination or recycling. for the lions share of the portfolio allowing the proportion of estimated waste to be reduced from . in to . in LfL. Progress has been made in assessing the exact amount of total waste produced and the . This led to a of the volume of recycled waste which in as paper cardboard and plastics. In the instances in are estimated on the basis of the weighted average generationrecycling ratio for Lar Espaas assets as in. Since January the waste management reporting procedure has been in place to obtain more accurate data and other types of waste can electrical and electronic waste.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
179,Communities PlanetCreating Shared Value Individuals and familiesOur commitments to safeguarding the environment Improve the environmental performance of our packaging Reduce food loss and waste Provide meaningful and accurate environmental information Preserve natural capital Why it matters Everything from people to plants relies on a thriving environment for survival. However resources are currently being used at an unsustainable rate. Preserving natural capital and biodiversity is critical to safeguarding this. We are also seeing plastic packaging waste continue to accumulate in landlls and in our oceans endangering wildlife. It is an urgent priority for us and a responsibility we take seriously. Our vision is that none of our packaging including plastics ends up in landll or as litter including in oceans lakes or rivers. This means increasing recycling and identifying packaging alternatives from new materials to delivery systems. It also means using our size and reach to provide information that helps suppliers farmers and consumers act more sustainably. What we achieved We are pleased to have achieved all our commitments in this area. of our packaging is now recyclable or reusable while of materials used in were renewable. We are now using our expertise to innovate new materials alternative delivery systems and packagingfree options. We set an objective to reach zero waste for disposal an aim that requires continuous eort to achieve. In response to the COVID pandemic we acted quickly to send surplus food to those in need. This had the dual benet of providing emergency relief while reducing food waste. Our work on safeguarding the environment contributes to the following SDGs How we map our material issues to the UN SDGs As a member of the One Planet Business for Biodiversity OPB coalition we are working to preserve biodiversity. At the same time by collaborating throughout our supply chains we are scaling up regenerative agriculture and eliminating deforestation. Looking ahead The rst step when we began our sustainability journey was to identify our most pressing environmental challenges. These insights informed our commitments. We are now focusing on developing and broadening our initiatives. We remain committed to building relationships and taking part in initiatives to preserve the planet. We understand that the issues aecting the planet are interconnected. Our landmark Net Zero Roadmap will enable us to transform our impact through a holistic approach to environmental protection.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,sustainability report,test
180,United Nations Sustainable Development Goals UN SDGs The Foundation subscribes and contributes to all UN SDGs and we track our interventions against them. Our strategic and quantitative approach to the UN SDGs UN SDGOur strategic approach Our quantified achievement Financial services and nonfinancial means to alleviate poverty through the democratisation of access Partnership with government individuals reached Shs. billion disbursed via cash transfers ValueChain Agriculture Financing Model Partnered with the Government of Kenya and IFAD to provide agricultural subsidies through the Kenya Cereals Enhancement Programme Shs. billion to farmers though Kilimo Biashara loan product smallholder farmers supported to increase productivity and profitability through the adoption of valueadded agricultural practices farmers trained in financial education agribusiness skills and good agricultural practice farmers linked to various market channels farmers assisted in accessing financial services in FY Improving access to high quality and standardised health care Enhancing quality of life and contributing to a healthier future Implementation by Equity Afia of a sustainable integrated health model that oversees a network of clinician entrepreneurs to provide standardised quality healthcare throughout Kenya and the region in which we operate outpatient facilities cumulative patient visits Assisting needy scholars and students to complete secondary and tertiary education secondary school scholarships provided in FY scholars completed KCSE scholars qualified for university entry scholars admitted to global universities scholars admitted to Kenyan universities Empowering women and girls to help drive economic growth and development Fanikisha Women suite of six loan products on both group and individual lending methodologies Kenyan women and youth empowered with financialliteracy skills Shs.,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
181,ALROSA GROUPSTRATEGY AND SUSTAINABLE DEVELOPMENT CORPORATE GOVERNANCE AND BUSINESS ETHICSDEVELOPMENT OF HUMAN CAPITAL OCCUPATIONAL HEALTH AND SAFETY CLIMATE RISK MANAGEMENT AND ENVIRONMENTAL PROTECTION REGIONAL DEVELOPMENT APPENDICESKEY INDICATORS AND ACHIEVEMENTS SUSTAINABLE DEVELOPMENT GOALS the share of indigenous peoples in the total headcount of PJSC ALROSA average salary in ALROSA Group.ate in ALROSA Group.ALROSA Group average headcount ate in PJSC ALROSA employees of PJSC ALROSA took training courses .Ensuring decent working conditionsPersonnel training and development Diversity and inclusiveness MATERIAL TOPICS Data on ALROSA Group including Russian and foreign assets Data on ALROSA Group including Russian and foreign assets thousand RUBMANAGEMENT APPROACH Employees are the key value of ALROSA Group the basis of its success and sustainable development. In order to attract and retain highly qualied specialists ALROSAs HR policy is aimed at enhancing performance by improving working conditions and creating additional benets for the Companys employees.Supervisory Board HR Remunerations Committee Determining strategic goals and objectives Monitoring the HR policy Control of purposes motivation social policy Methodology of HR administration processes and motivation and remuneration systems Headcount norm setting HR budgeting Personnel recruitment assessment and development Government relation Coordination and operational management of the HR policy implementation with account for regional specics Executive Committee Human Resources Unit HR Director Center of Expertise Employment and Remuneration Department Human Resources Department Recruitment and Development Center HR ServicePersonnel Management Services of the Companys Business UnitsHR management structure The goals and objectives of the HR Policy are set out in ALROSA Sustainability Report for section Human Resources Management KEY INTERNAL HR REGULATIONS LongTerm Development Program of ALROSA Group for Internal employment regulations Collective Agreement Social Policy Organizational and administrative documents orders and other internal documents the Company strives to create decent working conditions improves management processes and contributes to the training and development of employees.,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
182,PEOPLE ABSENCE DUE TO ILLNESS For several years absence due to illness has been decreasing for the company in Sklskr but in recent years absence due to illness for the group as a whole has been increasing. To address this issue employees with longterm absence will be offered an interview. A more targeted approach encouraging active dialogue during the interviews will ensure that the employee has the necessary support. Based on this we aim to reduce absence due to illness. However in next years specification of absence due to illness COVID must be taken into account. The rise in absence due to illness in Denmark for is due to an increase in the number of longterm absence cases days of absence due to illness as a result of serious nonwork related illness. WELLBEING Harboe emphasises general employee health and wellbeing as this helps to create a good environment for each employee. In future employee satisfaction surveys will be used more actively to promote motivation. For several years many employees in Sklskr have taken up the health check offer which is mandatory for nightshift workers but is offered to all employees every other year. In all employees will be offered health checks and we expect many employees to take up this offer. In Dargun employees are also offered regular health checks which form the basis for advice to the employee in the performance of their duties considering health aspects and the employees position including shift work. These checks will ensure that the employee is offered the proper aids to help reduce the risk of injuries and workrelated absence. We still focus on ensuring that the employee restaurants in both Denmark and Germany provide healthy balanced and nutritious food to all employees. The employee restaurants also enable employees to meet and form relations across departments and national borders.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
183,Ramsay Health Care Impact Report Why it is important Expanding privacy and security regulations and an increasingly hostile online environment have made information privacy and cyber security an increasing concern. The digitisation of services and increasing use of data for decisionmaking are key drivers in the health care industrys transformation. Our management approach Ramsay Health Care recognises the signicant importance of information privacy and cyber security to our business particularly in an environment of expanding information privacy and security regulations and an increasingly hostile online landscape. Ramsay relies on its own and thirdparty vendor information systems to perform key functions essential to our ability to operate provide care and manage patient admissions and patient data inventory and administration. Each Ramsay regional business monitors cyber risks and data and privacy concerns. Each region has its own accountability framework to reduce risk protect all data held and meet the regulatory requirements. As part of this each region has dedicated data protection and privacy ocers or equivalent. Each region is responsible for delivering comprehensive training to sta as part of our continual improvement. Our approach is overseen by the Global Executive and the Boards Global Risk Management Committee. Ramsay Health Care is also eager to leverage technology opportunities such as improving eciency and performance and new models of care through digitisation. Impact boundary and stakeholders Internally and externally for our stakeholders.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,sustainability report,test
184,Secondary focus Goal targets we contribute to Our target Our progress as of June Read more. By substantially reduce the proportion of youth not in employment education or training. Provide a number of entry level positions for graduates trainees cadets and apprentices. Across our business we have positions dedicated to these programs. Strength in diversity and inclusion p. Provide work experience opportunities for Aboriginal and Torres Strait Islander people through our partnership with Tauondi Aboriginal College. Five opportunities were oered in an increase of two from the previous year. Increase the number of traineeships apprenticeships and graduate placements for Aboriginal and Torres Strait Islander people. There were six successful Aboriginal applicants for apprenticeships and traineeships in one more than in. Provide graduate roles. An additional four graduate positions were made available bringing the total to with graduate retention up one per cent to per cent.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
185,SUSTAINABLE DEVELOPMENT GOALS ESG Mastercard is in a unique position to connect and power an inclusive digital everywhere by making transactions safe simple smart and accessible. By their nature many of our programs and solutions are supportive of important to continue to drive private sector awareness collaboration and action in this area. We are proud that through the power of our network we are able to make real sustainable change by governments and businesses realize their greatest potential. SDG s EXAMPLES Mastercard was approved as a signatory of the UNs Womens Empowerment Principles WEPs. From achieving pay equity in to supporting female smallbusiness owners and startups Mastercard is committed to gender balance included leading the Club and Financial Alliance for Women and partnering to advance gender equality with Gavi the Vaccine Alliance and USAID. Mastercards signature science technology engineering and mathematics STEM program GirlsTech reached its initial goal of educating million curriculum built on global science and math standards. It incorporates Mastercards deep expertise in technology and innovation enabling students to discover a range of STEM careers such as fraud detective data scientist and software engineer. Mastercard expanded its worldwide pledging to bring a total of billion people and million micro and small solutions that can help them grow their businesses. Mastercard has committed up to Mastercard is working with city and state leaders around the world providing access to anonymized and aggregated datadriven insights free of City Possible program Los Angeles and Madrid. Since debuting with just founding members in November City Possible has now expanded to city members and candidate cities. Our insights into trends and improving focus within key economic sectors such as tourism have informed government action on business and of a fouryear Partnership for the Digital Economy covering various strategic areas of development in line with the French governments strategic Azerbaijan the Czech Republic and Panama. Sustainable Development Goals of reaching netzero emissions by which builds upon existing SBTiapproved greenhouse gas GHG reduction goals. In light of these goals we continue to use renewable electricity across our global operations and support suppliers with their own GHG reductions. Launched in January the Priceless Planet Coalition International and World Resources Institute. Through In Solidarity a companywide initiative to promote equity and justice we promised to enhance our partnerships with civil rights groups and communitybased organizations in the U.S. For example in partnership with the National Urban League we launched the Entrepreneurship Workforce Resource Partnership with a million donation. The partnership will draw on Mastercards analytics and technology Mastercard Labs and other resources to support black entrepreneurs by. The Mastercard Center for Inclusive Growth and The Rockefeller Foundation announced data.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,sustainability report,test
186,Governance and compliance Reporting to the State Prosecutor for Serious Economic and International Crime SIK Spar Nord is continually monitoring transactions for irregularities and reports any suspicious issues to the State Prosecutor for Serious Economic and International Crime SIK The number of reports is rising. Reports to SIK Risks Responsible banking is paramount given that the existence of crossborder financial crime tax evasion and international terrorism is a basic condi tion for all banks. The risk of the Bank being abused for purposes of money laundering terrorist financing corruption bribery or other types of financial crime is present every day and the threat level is rising. Although Spar Nord is a Danish bank with branches exclusively in Denmark the risk is global. Consequently there is a continuous risk that the Bank is used for harmful activities which could have an adverse impact on the Banks operations and reputation. Policy Spar Nord intends to ensure that financial transactions customer relation ships and agreements are screened when entered into and are monitored on an ongoing basis. Consequently we regularly implement riskmitigating measures and initiatives to strengthen the Banks systems and employee capabilities in this area. The Bank has articulated an AML policy a policy for sound business culture and a code of conduct which spell out the framework and expectations for how employees should react to ensure the responsible and safe operation of the Bank.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,sustainability report,test
187,Our extensive range of training coaching mentoring etc. as well as talent management and the development of management staff is regularly evaluated from the perspective of promoting and preserving health and is adjusted as necessary more information can be found in the chapter on occupational health management see page onwards. Talent management and development of management staff The identication and development of high potentials plays an important role in ensuring RBIs future business success. This improves the development and career opportunities of the employees themselves while also contributing to proactive and qualitative personnel planning and the targeted promotion and retention of our key employees. Various coordinated measures and concepts have been introduced for this purpose over the years. This includes the annual SpotGrowLead process which is aimed at identifying and developing high potentials. This has resulted in talent pipelines being established in almost all units with consideration of the different local focal points. The success of this ongoing process is demonstrated by the fact that percent of the Management Board positions were lled by internal candidates in. The Talent Development Framework is another example of a standardized process aimed at developing high potentials. The individuals identied in the SpotGrowLead process benet from a range of individual development measures including degree feedback personality assessments mentoring and coaching onthejob learning in the form of challenging projects and job rotation and seminars and programs aimed at improving their professional skills. We also create a space for high potentials to network exchange ideas and learn from each other at High Potential Networking Events which are held regularly for RBI AG as part of the Peter Drucker Forum in Vienna. The SpotGrowLead process has proven extremely successful in various respects particularly with regard to the career development of the high potentials identied. The data shows that percent of all female talents and percent of all male talents have moved to a higher job category since the start of compared with eleven percent of female employees and twelve percent of male employees at a companywide level. Peter Drucker Forum Karolina Kluska In order to further improve gender equality within RBIs talent pool and hence ensure equality of opportunity for male and female employees we also worked with a number of new approaches. Additional female assessors have been included in talent review meetings since. To ensure that the decisionmaking process at talent review meetings is as fair as possible the managers and the additional female assessors were offered gender bias training. Another new feature in some areas of the company was the introduction of selfnomination in order to further strengthen the role of the individual in the context of personal and career development. This approach has had a positive impact on the number of women applying for the talent pool thereby helping to ensure a better gender balance.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
188,Impactos econmicos indirectos Nuestras intervenciones comunitarias trabajan en torno a la defensa y a la proteccin de los derechos humanos. En algunas de ellas identificamos impactos indirectos que mejoran el bienestar econmico de nuestros ciudadanos y por lo tanto su calidad de vid a. Algunas de ellas A partir de la situacin econmica imperante en nuestro pas y atentos en la bsqueda por mantener una relacin acorde entre la recomposicin de los ingresos de las familias cordobesas y el gasto en materia de servicios pblicos participamos en las Audiencias Pblicas rechazan do todos los pedidos de aumento que solicita ron las emp resas proveedoras de servicios de agua gas y luz. Por medio de la capacitacin interna por parte de ECOGAS y el Ente Regulador de Servicios Pblicos ERSEP se instruy a nuestros colaboradores para que puedan brindar una mejor respuesta a nuestros ciudadanos en lo referido a facturacin del servicio diferimien to de pago y fotolecturas de boletas mensuales. La produccin estadstica que realiza el I nstituto de Estadsticas del Defensor del Pueblo INEDEP contribuye a la generacin de ndices socio econmicos que permiten determinar los grupos destinatarios de determinadas polticas pblicas. El servicio que ofrece el Centro Pblico de Mediacin Comunitaria totalmente gratuito permite a los ciudadanos resolver sus conflictos comunitarios sin necesidad de acudir a los procedimientos judiciales y a los costos que estos conllevan. A travs de las sedes ubicadas en el interior de la Provincia se l lega a tod a poblacin para que pueda utilizar este servicio sin ne cesidad de viajar a la capital provincial.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
189,MESSAGE FROM THE CSR DEPARTMENT Ensuring data security MATERIAL TOPIC GRI Performance highlights Zero complaints incidents or breaches of cybersecurity and data privacy. Energean strives to safeguard the fundamental right of its employees suppliers contractors and customers to privacy. Unavoidably our As such we have the responsibility to ensure that such data should be protected at all times to ensure its availability integrity and In compliance with EU GDPR legislation in force since May we have published our privacy policies and notices and made those accessible to all workforce on Intranet. In our privacy policies and statement has been reviewed to ensure compliance with Italian mandatory training is planned to be relaunched within through the Energean learning platform. We reported no GDPR incidents in . We are constantly improving our cybersecurity measures to protect sensitive information and safeguard our assets against loss damage misuse and theft and we also enforce responsible and appropriate use of information systems through our Code of Conduct. To create a culture of prevention and increase awareness we have also designed a training module for our employees as a way of familiarising them with the requirements of robust data protection. In we recorded zero complaints incidents or breaches of cybersecurity and data privacy.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,sustainability report,test
190,Content CEO comment Our stories Our responsibility Our results Itera is committed to being part of the global effort to create a sustainable world. Through our strategy work it became clear that Itera cannot make a meaningful contribution to all of the UNs Sustainable Development Goals. Our approach is therefore to prioritise those goals where we can make a difference through our company. Goals for a sustainable business business and our employees can make a credible contri Itera has formulated and implemented four purposes We realize sustainable innovation Goals prioritised by Itera Build resilient infrastructure promote inclusive and sustainable industrialization and foster innovation. internal competence development Make cities and human settlements inclusive safe resilient and sustainable. Itera develops sustainable smart con cepts via its interdisciplinary teams of procurement activities are as sustainable as possible. Ensure sustainable consumption and production patterns.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
191,Providing our expertise pro bono OUR LOCAL AND GLOBAL COMMUNITY PRO BONO WORK CASE STUDY LA VOIX DE LENFANTS Our commitment to pro bono is in line with our code and purpose. A thriving pro bono practice is an obvious and tangible commitment to use our peoples professional skills and expertise to make business work better for some of the most disadvantaged people in our communities. For many organisations nancing legal support is simply beyond their reach. That is why across the rm worldwide our people volunteer their skills and experience to charities organisations and causes that are most deserving of help. That might mean getting involved with the charity Amicus to support access to justice and a fair trial for individuals facing the death penalty. Or providing general legal guidance to established entrepreneur businesses looking to grow via face to face legal clinics email support and access to template agreements through the NatWest Accelerator. La Voix de Lenfants La Voix de LEnfants is a Federation of Associations around the world. Since becoming involved with the charity in weve been supporting them with pro bono legal advice in relation to a number of important initiatives. Our support covers all areas of commercial and corporate law such as advising in relation to regulatory framework fundraising crowdfunding and debates on rights for minors. In the last months we have worked with La Voix de LEnfants to draft and negotiate various agreements with a number of organisations to warrant the collection of funds for the federation. We have also worked with the association by providing arguments pertaining to the potential threats caused by the use of an app by minors as well as suggestions of improvements in order to mitigate such threats. Being able to volunteer my time and work to support La Voix de lEnfants is extremely important to me through our support to La Voix de LEnfants we are able to make a tangible difference for endangered children all over the world. Annabelle Richard Partner Paris In through the NatWest Accelerator program we have supported entrepreneurs who gain access to our templates and advice. Since becoming the legal partner of Natwest Accelerator in we have delivered hours of free legal advice. In we have made a commitment as signatories to the UK Collaborative Plan for Pro Bono Pro Bono Pledge Ireland and The Fundacin Pro Bono Espana.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,sustainability report,test
192,At SuperOffice we embrace diversity and are committed to fostering an inclusive workplace where everyone can thrive. In March a new position Head of People was introduced in the Management Team to ensure that people topics are on the agenda. We aim to increase the number of women all throughout SuperOffice especially in the historically maledriven areas of our business such as management RD and sales. We celebrate all demographics and will include different backgrounds and perspectives in our recruiting efforts and in our daily work. This will help drive the value we are able to provide for our customers while also make us stronger and more relevant inside SuperOffice. Gender diversity MEASURE Employee satisfaction IMPROVE Employee wellbeing PAGE SUSTAINABLE WORKFORCE TARGETS Another important way to drive inclusion is to gather and use feedback from all employees about their experience with SuperOffice as an employer. In we plan to launch a regular employee satisfaction survey and a process for using the survey results to improve our workplace. We also want to ensure that we take care of our people and do our part to reduce sick leave. This includes increasing the focus on mental wellbeing and continuing to find ways to give our people the flexibility they need in their work lives. Gender diversity. Unadjusted pay gap.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
