,target,pred_2,outs_2
39,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.4063892066478729, 3.304317260699463e-06, 0.7932929396629333, 0.04073907807469368, 7.496229954995215e-05, 0.001076220185495913, 0.0015261649386957288, 0.6716784834861755, 0.6748830080032349, 0.0402350053191185, 0.2613154947757721, 0.007006485015153885, 0.09445516765117645, 0.0034051891416311264, 0.0009311647154390812, 0.6643261313438416, 0.8340734839439392]"
40,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0005352392327040434, 1.0341850986694823e-10, 0.5945813655853271, 0.019976595416665077, 0.0076105245389044285, 0.03783723711967468, 3.835388633888215e-05, 0.6890915632247925, 0.0004962163511663675, 0.0006291563040576875, 0.0006771670887246728, 0.022329553961753845, 0.0008899985696189106, 0.0028084099758416414, 0.0006360562983900309, 0.3005130887031555, 0.059208907186985016]"
41,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[7.60403236199636e-06, 1.6730658899177797e-05, 0.013422501273453236, 0.0011227871291339397, 0.00017320556798949838, 0.9969658255577087, 0.6723900437355042, 0.15273417532444, 0.018994489684700966, 0.0005183432367630303, 0.040857963263988495, 0.9981593489646912, 0.9624900221824646, 0.9810914993286133, 0.9957531690597534, 0.005446311552077532, 0.9431192278862]"
42,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9255262613296509, 2.089443000841129e-07, 0.9838910698890686, 0.9971210360527039, 0.8904471397399902, 0.10025321692228317, 0.015505576506257057, 0.954481840133667, 0.7570090293884277, 0.05081471800804138, 0.2715819478034973, 0.16768154501914978, 0.00029620976420119405, 4.252066901244689e-06, 8.940241968957707e-06, 6.284470146056265e-06, 0.25821036100387573]"
43,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00011988756887149066, 1.3029278100873398e-08, 0.9782394766807556, 0.00268604326993227, 0.00017828558338806033, 0.001996916951611638, 0.00084711640374735, 0.9994551539421082, 0.24684399366378784, 0.0066631874069571495, 0.8875505924224854, 0.8833670616149902, 0.10706676542758942, 2.3895303456811234e-05, 1.1624829099332601e-08, 1.0448020475450903e-05, 0.008184595964848995]"
44,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.014274684712290764, 1.905361202148015e-09, 0.0015006406465545297, 0.2438487559556961, 0.0033564812038093805, 0.04259379208087921, 0.0271515604108572, 0.9202567934989929, 0.062593474984169, 0.0023249138612300158, 0.05174577236175537, 0.003989438991993666, 0.6932591199874878, 0.007782833185046911, 3.4453005355317146e-05, 0.07649175077676773, 0.0008621504530310631]"
45,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.04261782392859459, 1.8989466354923934e-07, 0.666647732257843, 0.0010389903327450156, 0.3910660743713379, 7.933301276352722e-06, 4.746634019170415e-08, 0.9999222755432129, 0.0018675747560337186, 0.08439038693904877, 3.975112849730067e-05, 0.0006596557796001434, 0.030602194368839264, 0.30716371536254883, 0.0013232644414529204, 0.6772716045379639, 0.000603285210672766]"
46,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.005308168008923531, 9.232589377461409e-07, 0.0009334258502349257, 0.06480732560157776, 0.0045301648788154125, 0.0004681365971919149, 0.05965767055749893, 0.07401715219020844, 0.1431645303964615, 0.8258320689201355, 0.016868557780981064, 0.0379418209195137, 0.0009155326406471431, 0.00022824887128081173, 0.0006585574592463672, 0.1448323130607605, 0.4205992817878723]"
47,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.3252140283584595, 8.687437116350338e-07, 0.9134619832038879, 0.5458317995071411, 0.10757166892290115, 0.0055984738282859325, 0.9994482398033142, 0.9480700492858887, 0.2121204286813736, 0.08359238505363464, 0.9520666599273682, 0.005755826830863953, 0.999900221824646, 0.07807203382253647, 0.20948712527751923, 0.002411389257758856, 0.09141289442777634]"
48,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.073914053355111e-06, 1.076673333821887e-10, 0.0013880650512874126, 0.00011608216300373897, 7.293316593859345e-05, 0.00035988035961054265, 0.022423427551984787, 0.005749545991420746, 0.052251823246479034, 6.596445746254176e-05, 0.9906647205352783, 0.03269324451684952, 0.01976257935166359, 1.3804907212033868e-05, 0.00021355599164962769, 0.00038044792017899454, 0.0002924950676970184]"
49,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.018910542130470276, 0.00018063858442474157, 0.041848890483379364, 0.02361324056982994, 0.019519582390785217, 0.0001809119712561369, 0.012102454900741577, 0.9359050989151001, 0.01836361549794674, 0.10681615769863129, 0.021678462624549866, 0.26913005113601685, 0.6852651834487915, 0.09141433238983154, 0.997528612613678, 0.015838945284485817, 0.035784486681222916]"
50,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.4939194321632385, 6.455538095906377e-05, 0.4985717833042145, 0.24608564376831055, 0.005770657677203417, 0.6172184348106384, 0.01946352608501911, 0.005594976246356964, 0.018432041630148888, 0.0007621715194545686, 0.42722269892692566, 0.011950142681598663, 0.06975266337394714, 0.00013160730304662138, 1.1137496585433837e-05, 0.36191070079803467, 0.03335714340209961]"
51,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.009611708112061024, 9.435700576432282e-07, 0.561803936958313, 0.8188614249229431, 0.2611873149871826, 0.002083140192553401, 0.4431919455528259, 0.9151771664619446, 0.050689298659563065, 0.010724599473178387, 0.13913494348526, 0.4591461718082428, 0.6114776134490967, 7.977128916536458e-06, 0.037429261952638626, 0.0008780373609624803, 0.003531522350385785]"
52,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]","[0.00023581272398587316, 0.2723873555660248, 0.0023301169276237488, 0.00400164257735014, 1.7098614746302587e-09, 3.4645418054424226e-05, 0.07015195488929749, 0.7217047214508057, 0.08060155063867569, 0.0003709410084411502, 0.002686226973310113, 0.8113537430763245, 0.03951510787010193, 0.931700587272644, 0.16057100892066956, 0.9711569547653198, 0.8506051301956177]"
53,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.7412504247622564e-05, 1.665514162141335e-07, 3.5406053939368576e-05, 0.00026821394567377865, 1.2239684110681992e-05, 0.285873144865036, 0.8868367075920105, 0.0009246647823601961, 0.006825357675552368, 0.0008829612634144723, 0.05616722255945206, 0.23904283344745636, 0.0914221778512001, 0.03152577206492424, 0.011435845866799355, 6.618852785322815e-05, 0.30391746759414673]"
54,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.005042764823883772, 0.0002106816682498902, 0.015026162378489971, 0.0009137417655438185, 0.004342449828982353, 0.3120099902153015, 0.06447204947471619, 0.18340130150318146, 0.04262053593993187, 0.5058908462524414, 0.18634730577468872, 0.9176952242851257, 0.025713080540299416, 7.399279274977744e-05, 0.15111929178237915, 0.007067016791552305, 0.010153341107070446]"
55,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.385425250395201e-05, 4.7991424168003505e-08, 0.0031555313616991043, 0.012295515276491642, 7.849947724025697e-05, 0.7778806090354919, 0.008338557556271553, 0.004273321945220232, 0.11242762207984924, 0.0016445332439616323, 0.6726507544517517, 0.11531572043895721, 0.0005880547687411308, 0.0015862189466133714, 0.00043305562576279044, 0.0021552571561187506, 0.01677796058356762]"
56,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0005626190104521811, 1.6198206139961258e-05, 0.5618149042129517, 0.9757425785064697, 0.9902352690696716, 0.0008697746088728309, 9.48861554661562e-07, 0.9977126121520996, 0.0014726754743605852, 0.982738196849823, 0.02082933858036995, 0.0002792732266243547, 5.270209157970385e-07, 2.453507659083698e-05, 3.836652950894859e-08, 4.940286544297123e-07, 0.00019729015184566379]"
57,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[9.164436050923541e-05, 3.093114628427429e-06, 0.6985772848129272, 0.00029304102645255625, 0.013220923952758312, 0.0008537543471902609, 0.005234439857304096, 0.4334743618965149, 0.6622892022132874, 0.29416659474372864, 0.06554212421178818, 0.7301523089408875, 0.8573444485664368, 0.6269415020942688, 0.4693850874900818, 0.38602370023727417, 0.396282821893692]"
58,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[5.949091064394452e-05, 1.0501682368158072e-07, 0.36640435457229614, 0.0019770890939980745, 0.03921503573656082, 9.465059520152863e-06, 0.9901126623153687, 0.9349662661552429, 0.22238729894161224, 0.0005481029511429369, 0.8384251594543457, 0.9944034814834595, 0.9420168399810791, 0.0004312150995247066, 0.019785959273576736, 0.01323822233825922, 0.0015558736631646752]"
59,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[9.516240243101493e-05, 0.00011301928316242993, 2.177133137593046e-05, 3.2449102604914515e-07, 1.3328135928247775e-08, 0.8000609874725342, 0.7057698369026184, 0.07237558811903, 0.02287898398935795, 6.735918577760458e-05, 0.4228828251361847, 0.9999680519104004, 0.9998921155929565, 0.997003972530365, 0.9987300038337708, 0.00011304072540951893, 0.8259022235870361]"
60,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0036848511081188917, 6.684127473732815e-09, 0.0026015504263341427, 0.013046037405729294, 0.0002661333419382572, 0.00018291185551788658, 0.0003145725931972265, 0.09221413731575012, 0.0014973568031564355, 0.08366473764181137, 0.0009591066045686603, 0.0003476190904621035, 0.00013891971320845187, 0.4126429557800293, 0.001251164241693914, 0.4088650047779083, 0.6020573973655701]"
61,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00017815761384554207, 3.487743379082531e-05, 0.7656070590019226, 0.0004170246538706124, 0.00023188951308839023, 0.9191052317619324, 0.005529041867703199, 0.350206583738327, 0.02014225535094738, 0.0062095727771520615, 0.8558772802352905, 0.09124034643173218, 0.04488217830657959, 0.0010245982557535172, 0.21413101255893707, 0.00025477749295532703, 0.025498580187559128]"
62,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0027437794487923384, 9.65574940892111e-07, 0.5810947418212891, 0.10583765804767609, 0.15078751742839813, 0.0028591540176421404, 0.010510002262890339, 0.9922147393226624, 0.08514754474163055, 0.20456135272979736, 0.2594892084598541, 0.011911020614206791, 0.07055728137493134, 0.0004573621554300189, 1.5852016304052086e-06, 7.750565418973565e-05, 0.0017826714320108294]"
63,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.733755147550255e-05, 7.064883345009321e-09, 0.7407000660896301, 0.0007603908888995647, 0.0008941196138039231, 0.0007175023783929646, 1.7570357613294618e-06, 0.23537413775920868, 3.379547706572339e-05, 0.0020314771682024, 0.0016197337536141276, 0.0003488125221338123, 8.8903243522509e-07, 7.97327265900094e-06, 2.9853552963032826e-09, 0.0002718649338930845, 0.00025269552133977413]"
64,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.0018550141248852015, 3.93721484215348e-06, 0.94038325548172, 0.30308178067207336, 0.025485243648290634, 0.014250826090574265, 0.10217789560556412, 0.9998065829277039, 0.09284376353025436, 0.1876058578491211, 0.08806445449590683, 0.6593550443649292, 0.5877832770347595, 0.4461636245250702, 0.08560403436422348, 0.8584879040718079, 0.4679427742958069]"
65,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]","[0.006276891566812992, 9.040520126291085e-06, 0.22831711173057556, 0.9899033308029175, 0.9994695782661438, 0.7554423213005066, 0.03232157975435257, 0.9998825788497925, 0.02937537245452404, 0.2058366984128952, 0.11593759059906006, 0.9810014367103577, 0.9924232959747314, 0.7899314165115356, 0.0003242571256123483, 0.1032169982790947, 0.9919127225875854]"
66,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0005730983102694154, 3.5679554457601625e-06, 0.0028568219859153032, 0.00019417409203015268, 0.0008993285591714084, 2.6209884254058124e-06, 1.1447305951151066e-05, 0.9220356941223145, 0.0008668647496961057, 0.040753159672021866, 0.0005894248024560511, 0.00021927744091954082, 0.005358084104955196, 0.038027457892894745, 0.0001216224700328894, 0.9882445335388184, 0.20147857069969177]"
67,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5172280073165894, 2.5546685833433003e-07, 0.11131760478019714, 0.9999897480010986, 0.09700220823287964, 8.506950689479709e-05, 2.4939839931903407e-05, 0.818374514579773, 0.8867959976196289, 0.0003231606387998909, 0.002906822133809328, 6.194238011403286e-08, 0.0010410645045340061, 1.5076681236791956e-08, 6.041681821500333e-09, 0.00025219706003554165, 0.011556689627468586]"
68,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.04409172758460045, 8.244031960202847e-06, 0.35264185070991516, 0.3916890323162079, 0.8957580327987671, 0.8902802467346191, 0.00013737926201429218, 0.8907392621040344, 0.9800117015838623, 0.04141264036297798, 0.00047609975445084274, 0.035331886261701584, 0.24395640194416046, 7.094241141203383e-07, 6.543057224916993e-06, 0.02805832028388977, 0.0002596405101940036]"
69,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0008450851310044527, 1.2674236131715588e-05, 0.9969531297683716, 0.004008992575109005, 0.006499901879578829, 0.27810803055763245, 0.39295655488967896, 0.9946287274360657, 0.03384237363934517, 0.01507010217756033, 0.95208340883255, 0.9998852014541626, 0.9819392561912537, 0.025134453549981117, 0.01697719842195511, 0.00032957064104266465, 0.004167641047388315]"
70,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.005791297182440758, 1.7847531230685831e-09, 0.021426355466246605, 0.008235295303165913, 0.00147223228123039, 0.026640480384230614, 0.00905279628932476, 0.21455621719360352, 0.4041719436645508, 0.00038841733476147056, 0.004213742911815643, 0.08692328631877899, 0.3549903631210327, 0.0013870265102013946, 0.04225166141986847, 0.30475661158561707, 0.03325842320919037]"
71,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.19341611862182617, 0.00010173417103942484, 0.11765363067388535, 5.257480370346457e-05, 0.002078461926430464, 0.02099394053220749, 1.7764450603863224e-05, 0.9595279693603516, 0.1735164225101471, 0.08265472203493118, 0.0015562055632472038, 0.001077674562111497, 0.04069570079445839, 0.018426159396767616, 0.0013940205099061131, 0.0012587880482897162, 0.0015176082961261272]"
72,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.06251923739910126, 0.0001424247893737629, 0.2102852165699005, 0.7638106942176819, 0.37837326526641846, 0.00459511112421751, 0.0011245709611102939, 0.11787956953048706, 0.0013790348311886191, 0.8813523650169373, 0.0032036479096859694, 0.006496488116681576, 0.0002726938109844923, 2.5256526896555442e-06, 0.000498439883813262, 0.014854038134217262, 0.7564875483512878]"
73,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.00037685842835344374, 2.698484058782924e-05, 0.7913466691970825, 0.8355010747909546, 0.19383665919303894, 0.0004049718554597348, 0.08525858074426651, 0.7799349427223206, 0.07821998745203018, 0.9820612668991089, 0.3512900471687317, 0.8680569529533386, 0.5765804052352905, 0.027735238894820213, 0.05594407394528389, 0.5200661420822144, 0.9823079109191895]"
74,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.041036587208509445, 0.03378428518772125, 0.04236655309796333, 4.347421054262668e-06, 0.0002529062039684504, 0.002220119582489133, 7.594610906380694e-06, 0.39419499039649963, 0.3133498430252075, 0.00024625068181194365, 0.0002565657487139106, 0.18252325057983398, 0.13824528455734253, 0.015380621887743473, 0.8980312943458557, 0.15339989960193634, 0.020131275057792664]"
75,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8540143855716451e-06, 2.1665474969623233e-10, 4.0882412577047944e-05, 9.050889957507025e-07, 1.523430114502844e-06, 0.004886599723249674, 0.2866123914718628, 0.0009184062364511192, 0.00037442546454258263, 9.347390732727945e-05, 0.05131220072507858, 0.9616791605949402, 0.0038543143309652805, 0.010665600188076496, 0.025667045265436172, 2.083019535348285e-05, 0.0002271200210088864]"
76,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[0.0006174686714075506, 1.7139433111879043e-05, 0.002705780090764165, 0.00014133303193375468, 1.325093580817338e-05, 0.03039412759244442, 0.014695622026920319, 0.3811638355255127, 0.10689616203308105, 0.2609827518463135, 0.008647709153592587, 0.9315155744552612, 0.9907855987548828, 0.9712525010108948, 0.9771973490715027, 0.09524384886026382, 0.9815366864204407]"
77,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[3.769557224586606e-05, 5.117052523928578e-07, 0.03637786954641342, 0.0020842994563281536, 0.017615361139178276, 2.6143554805457825e-06, 0.0011489886092022061, 0.8920579552650452, 0.15806302428245544, 0.0004102039965800941, 0.0012016138061881065, 0.007569008972495794, 0.049259819090366364, 0.04244045913219452, 0.045774396508932114, 0.9935261011123657, 0.3308207094669342]"
