,target,pred_2,outs_2
38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0008351511205546558, 0.00023837211483623832, 0.004471994005143642, 7.974536856636405e-05, 0.02340930700302124, 0.014581522904336452, 2.7317086278344505e-05, 0.9515321254730225, 0.9922025203704834, 0.007533595897257328, 0.0019312872318550944, 0.08360312879085541, 0.5793931484222412, 0.014806990511715412, 0.0007856169249862432, 0.10162324458360672, 0.019086036831140518]"
39,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.691619248362258e-05, 4.580656241159886e-05, 0.9812787771224976, 0.006619216874241829, 0.16164961457252502, 0.0004697471740655601, 4.516934131970629e-05, 0.30889496207237244, 0.012840154580771923, 0.0004172288754489273, 0.05717787891626358, 5.09074488945771e-05, 0.0013172437902539968, 8.567097211198416e-06, 0.00010521845251787454, 0.10891778022050858, 1.1643795915006194e-05]"
40,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00015474919928237796, 1.7069450564122235e-07, 0.001505072694271803, 1.937176875799196e-06, 0.9995254278182983, 4.072137187449698e-07, 7.870724516578775e-08, 0.0046953740529716015, 2.3006687115412205e-06, 0.0004518881323747337, 3.2573821044934448e-06, 5.655883228428138e-08, 9.939841220329981e-06, 7.575063705189677e-07, 2.903065308146324e-07, 0.01708211563527584, 1.8748280581348808e-06]"
41,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.3285407496343993e-10, 3.987734031873913e-10, 0.01693619228899479, 2.884696357341454e-07, 4.113489922019653e-06, 0.9999992847442627, 0.002452535554766655, 0.005232551135122776, 0.10089267790317535, 7.674332778151438e-07, 0.003169437637552619, 0.1970023214817047, 0.015947414562106133, 0.265039324760437, 0.00039217559969983995, 1.0186682629864663e-05, 4.446692037163302e-05]"
42,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.038931138813495636, 0.001304027740843594, 0.825681746006012, 0.2687109708786011, 0.9834677577018738, 0.000618108082562685, 0.11247390508651733, 0.9957049489021301, 0.9919890761375427, 0.2878868877887726, 0.01010337844491005, 0.4908830523490906, 0.9925608038902283, 0.04074954241514206, 0.0003535909054335207, 8.03887887741439e-05, 0.15639284253120422]"
43,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[4.621051346020977e-07, 6.606377667139895e-10, 0.0020455264020711184, 0.0020386443939059973, 0.11688733100891113, 0.013153511099517345, 0.9525880813598633, 0.679760754108429, 0.9072913527488708, 0.0012584254145622253, 0.18661817908287048, 0.39599522948265076, 0.9164243936538696, 0.3307746946811676, 0.011474653147161007, 0.00014782902144361287, 0.19500191509723663]"
44,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[2.92453114525415e-06, 7.876157503972081e-09, 0.0016559329815208912, 0.00036233520950190723, 0.002311323070898652, 3.3318439818685874e-05, 0.046466976404190063, 0.6981528401374817, 0.8597538471221924, 0.00033737049670889974, 0.0021276676561683416, 0.07258959859609604, 0.9963129162788391, 0.0003942612966056913, 2.690813380468171e-05, 0.09610528498888016, 0.0007351163076236844]"
45,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.752512541017495e-05, 1.4217557975371165e-07, 0.8536957502365112, 9.07032226677984e-05, 0.8842668533325195, 0.0005987597978673875, 8.093868382275105e-05, 0.9843047261238098, 0.10494120419025421, 0.007936912588775158, 0.0033666063100099564, 0.0387110710144043, 0.011726097203791142, 5.773120574303903e-05, 1.0374705198046286e-05, 0.25061240792274475, 0.02972893789410591]"
46,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.001354082371108234, 4.802201146958396e-06, 0.061090897768735886, 0.44311320781707764, 0.9941196441650391, 0.000989237567409873, 0.001766315894201398, 0.9927701354026794, 0.9848431348800659, 0.18237049877643585, 0.0011424125405028462, 0.451186865568161, 0.0005265673971734941, 0.08176305890083313, 0.00012434647942427546, 0.011425710283219814, 5.527919711312279e-05]"
47,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[2.4618497462824962e-08, 3.66964272302539e-08, 0.06659698486328125, 0.006669461727142334, 0.02249942347407341, 0.4041038751602173, 0.9966315627098083, 0.9039099812507629, 0.9538022875785828, 0.0012353002093732357, 0.9984092116355896, 0.9871789216995239, 0.9999672174453735, 0.9441688656806946, 0.9430279731750488, 0.028459761291742325, 0.9260290265083313]"
48,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.2575810393045117e-09, 1.1142697875499152e-09, 2.8600654331967235e-05, 9.719157787912991e-06, 0.0022071178536862135, 0.00461656553670764, 0.9994194507598877, 0.9712452292442322, 0.7837117910385132, 0.0006270572193898261, 0.9875712394714355, 0.924971878528595, 0.9993478655815125, 0.10822535306215286, 0.00023092026822268963, 0.028123848140239716, 0.01704053208231926]"
49,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.5084295057476993e-07, 5.631353997159749e-05, 0.0019634491764009, 1.6185317974759528e-08, 0.00661123264580965, 0.9259766936302185, 0.9924513697624207, 0.1510193943977356, 0.7014501690864563, 0.0001901899668155238, 0.01628902554512024, 0.9996434450149536, 0.9990077614784241, 0.16225501894950867, 0.43308335542678833, 0.00015440062270499766, 0.011132501065731049]"
50,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[6.38201308902353e-05, 1.0823974889717647e-06, 0.9083980321884155, 9.99623371171765e-05, 0.0005880382377654314, 0.999895453453064, 0.04919249936938286, 0.1557392179965973, 0.3539084494113922, 4.0266542782774195e-05, 0.0002034717908827588, 0.9807685017585754, 0.35946914553642273, 0.002238229848444462, 0.004863702692091465, 5.842143218615092e-05, 0.14112064242362976]"
51,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.4671712733616005e-09, 5.095416710787504e-08, 0.010363842360675335, 0.003659968264400959, 0.0011251517571508884, 0.9533200263977051, 0.9999366998672485, 0.00642268406227231, 0.891051173210144, 0.00014424583059735596, 0.012023392133414745, 0.9999837875366211, 0.9999567270278931, 0.0006264956318773329, 0.008680851198732853, 0.1339590847492218, 0.006263684015721083]"
52,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.1320810067161347e-08, 1.8625387383508496e-05, 0.04542392119765282, 1.8212280110674328e-06, 7.809256203472614e-05, 0.9542787075042725, 0.0831604152917862, 0.02684735879302025, 0.1671866625547409, 1.9689050532178953e-05, 0.0436304546892643, 0.9448990821838379, 0.9169105291366577, 0.026738446205854416, 0.16526716947555542, 0.00012865307508036494, 0.026669451966881752]"
53,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.441959436529146e-10, 6.505573679760346e-08, 0.0002841381647158414, 3.845272658509202e-06, 0.0003429965872783214, 0.08088237047195435, 0.9944673776626587, 0.031481221318244934, 0.0015591023257002234, 9.426303586224094e-05, 0.015445638447999954, 0.9069194793701172, 0.31541910767555237, 0.00015216688916552812, 0.00010436578304506838, 1.316796988248825e-05, 0.00016275719099212438]"
54,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[7.75700868871354e-07, 4.778709339348097e-08, 0.008630716241896152, 0.00023461069213226438, 0.0005605678306892514, 0.006678872741758823, 0.6129593253135681, 0.9989525079727173, 0.49044129252433777, 0.00363213662058115, 0.13882818818092346, 0.9997147917747498, 0.9998729228973389, 0.03601639345288277, 0.015632199123501778, 0.00014111663040239364, 0.012516729533672333]"
55,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.132104575698236e-10, 1.2660856327784131e-06, 0.0489058643579483, 1.6767369004355714e-07, 2.893650901114597e-07, 0.27175891399383545, 0.9204654693603516, 0.0056649367325007915, 0.008067961782217026, 3.1381794542539865e-05, 0.9770883321762085, 0.9713854789733887, 0.16009598970413208, 0.06547918170690536, 0.13042961061000824, 6.469682602983085e-07, 0.015448074787855148]"
56,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.000757492205593735, 3.695469058584422e-05, 0.9778501987457275, 0.9999996423721313, 0.9738275408744812, 0.0003051551175303757, 3.508727240841836e-05, 0.9862448573112488, 0.00037049007369205356, 0.9823638200759888, 3.1972020224202424e-05, 4.104661002202192e-06, 0.007913848385214806, 1.0536250982795536e-07, 5.937079095019726e-07, 0.005068570841103792, 3.895075496984646e-05]"
57,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[6.235501359697082e-08, 1.8420183156564462e-09, 0.8588308691978455, 0.00012058660649927333, 0.010550210252404213, 0.12776409089565277, 0.7494370937347412, 0.5248203873634338, 0.9715843796730042, 0.14686962962150574, 0.21433615684509277, 0.651354193687439, 0.834640622138977, 0.006173940375447273, 0.0008558607078157365, 0.004005930386483669, 0.007905338890850544]"
58,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[7.162552495554309e-11, 2.016701827756151e-08, 4.627498856279999e-05, 0.008842029608786106, 0.00010193060734309256, 0.030486440286040306, 0.9990065693855286, 0.9958143830299377, 0.9406962394714355, 5.08110042574117e-06, 0.36576589941978455, 0.6121008992195129, 0.8807534575462341, 1.939321737154387e-05, 2.8409017431840766e-06, 0.35998085141181946, 3.180525163770653e-05]"
59,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[6.091971371802174e-09, 6.1942951106175315e-06, 2.9570784931820526e-07, 3.1877789297141135e-08, 5.581250206887489e-06, 0.5961376428604126, 0.9592218399047852, 0.07663121819496155, 0.0005418427172116935, 2.723749892297178e-09, 0.06450404971837997, 0.94680255651474, 0.9687133431434631, 0.09865838289260864, 0.7016333937644958, 0.0011449095327407122, 0.001238735974766314]"
60,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0002819090732373297, 1.7222896531166043e-07, 0.00599178671836853, 0.0004459490010049194, 0.0006428665365092456, 0.0003587986866477877, 0.0016229810426011682, 0.8271372318267822, 0.043084047734737396, 0.0004229299956932664, 6.3622737798141316e-06, 0.00016848639643285424, 0.006373564712703228, 0.0001665766758378595, 4.0719307435210794e-05, 0.9663278460502625, 0.001101350411772728]"
61,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.946696465893183e-05, 4.0979819004860474e-07, 9.070391388377175e-05, 0.0031192521564662457, 0.0005351346335373819, 0.9920841455459595, 0.7128235101699829, 0.10338898748159409, 0.04506215825676918, 2.5777715109143173e-06, 0.23369616270065308, 0.9541925191879272, 0.015151718631386757, 0.010488472878932953, 1.6042888091760688e-05, 2.300050255144015e-06, 0.004240304231643677]"
62,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.4159287076154214e-08, 6.565041843487052e-09, 0.05476084351539612, 0.003451174357905984, 0.011521403677761555, 0.0029565924778580666, 0.9866601228713989, 0.7949623465538025, 0.9980776309967041, 2.362395025556907e-05, 0.9979579448699951, 0.881715714931488, 0.9898988604545593, 0.0003465437039267272, 2.8545040549943224e-05, 0.003590385662391782, 0.009092471562325954]"
63,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.374875788926147e-05, 9.83025074674515e-07, 0.9324998259544373, 3.3170937285831315e-07, 0.01097988709807396, 1.2433732990757562e-05, 9.268244866689201e-06, 0.7173851728439331, 0.02078634686768055, 0.0001932334271259606, 0.00013372059038374573, 0.0017215056577697396, 0.10293188691139221, 1.1095821719209198e-06, 6.450209184549749e-05, 0.021436672657728195, 2.0995466911699623e-05]"
64,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[4.073794843861833e-05, 1.690999965830997e-06, 0.2795451581478119, 0.00013125989062245935, 0.0032890017610043287, 0.004500116221606731, 8.928852184908465e-05, 0.9867693185806274, 0.0035204412415623665, 0.030168583616614342, 2.873471061093369e-08, 0.001601213589310646, 0.0022020149044692516, 2.9489774533431046e-05, 5.285012230160646e-05, 0.8759472966194153, 3.42519924743101e-05]"
65,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0017538461834192276, 1.5251279137373785e-06, 0.9992244243621826, 0.20581543445587158, 0.9773707389831543, 0.0885709822177887, 0.1517675369977951, 0.8085615634918213, 0.9941608309745789, 0.00025694543728604913, 0.6663198471069336, 0.8698905110359192, 0.9954020977020264, 0.008726364932954311, 8.096501551335678e-05, 0.022904515266418457, 0.32195359468460083]"
66,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[6.0126548184769035e-09, 2.4089573003038822e-08, 2.26134252443444e-05, 1.7440358988096705e-06, 0.000122262688819319, 5.492215109370591e-07, 1.8559572367848887e-07, 0.4122159481048584, 0.002992308000102639, 0.0004883980145677924, 0.0005251579568721354, 0.0010208722669631243, 3.6958746932214126e-05, 6.608924650208792e-06, 4.092247399967164e-05, 0.902916669845581, 0.0005377218476496637]"
67,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06097947061061859, 1.3988970977152348e-06, 1.0, 0.004318087827414274, 0.995140552520752, 0.0001812097616493702, 4.016299862996675e-05, 0.014214258641004562, 0.02535366639494896, 0.00134795974008739, 8.209034604078624e-06, 5.966297976556234e-06, 0.008623301982879639, 2.807735199894523e-07, 1.0507832826078811e-07, 0.0011129078920930624, 3.528463139446103e-06]"
68,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.939663606113754e-05, 1.107120442611631e-05, 0.018833134323358536, 0.3017615079879761, 0.9999998807907104, 0.0004320619045756757, 0.0001511426380602643, 0.9866276383399963, 0.12755240499973297, 0.43674635887145996, 0.00022201590763870627, 2.4852470232872292e-05, 0.005898009054362774, 3.7109637105459115e-06, 7.913805347925518e-06, 0.05455696955323219, 2.323686487670784e-07]"
69,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[9.394056199596434e-09, 2.652811481596018e-08, 0.988364577293396, 0.0017780816415324807, 0.0024255590979009867, 0.010980566032230854, 0.9997732043266296, 0.833225429058075, 0.6152669787406921, 0.011067514307796955, 0.33473971486091614, 0.9999723434448242, 0.9734618663787842, 0.08216559886932373, 0.0003584603837225586, 0.03178495913743973, 0.07642029225826263]"
70,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.464162000454962e-05, 4.45349757072222e-09, 8.009358680283185e-06, 1.411111725246883e-06, 0.15329618752002716, 0.00024187743838410825, 0.0012978350277990103, 0.07264814525842667, 0.20972323417663574, 4.828086821362376e-05, 0.0023510309401899576, 0.05661129206418991, 0.00824679620563984, 0.0016826021019369364, 6.033729368937202e-05, 0.00039558912976644933, 9.566005246597342e-06]"
71,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[2.7783021323557477e-06, 1.3923266124038491e-05, 0.9966103434562683, 1.787285327736754e-06, 0.0014170489739626646, 0.046526066958904266, 0.010676841251552105, 0.9813621640205383, 0.9937113523483276, 0.003781828796491027, 0.0002975462703034282, 0.837668240070343, 0.8189263343811035, 0.00401881942525506, 7.771435775794089e-05, 0.21894614398479462, 0.8848685026168823]"
72,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]","[8.262202027253807e-05, 0.00023402154329232872, 0.009026415646076202, 0.09060719609260559, 0.9949944019317627, 0.7236956357955933, 0.00012485239130910486, 0.8815163373947144, 0.05874074622988701, 0.7223516702651978, 0.009656735695898533, 0.9396894574165344, 0.9109826683998108, 0.6342315673828125, 0.027080275118350983, 0.001584980869665742, 0.19219431281089783]"
73,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[2.0660478128320392e-07, 2.096662221617862e-08, 0.19013217091560364, 0.0010951734147965908, 0.019316203892230988, 0.0031114937737584114, 0.006608699448406696, 0.618231475353241, 0.6261596083641052, 0.00743874441832304, 0.5326316356658936, 0.004466083366423845, 0.0005188810755498707, 6.42120503471233e-05, 2.942755600088276e-06, 0.5797588229179382, 0.0032362693455070257]"
74,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[1.1462537941042683e-06, 4.7645440304222575e-07, 0.003781257662922144, 2.7269126690043777e-07, 0.0634351596236229, 0.1300019472837448, 0.11521627008914948, 0.22931097447872162, 0.9998781681060791, 0.00017084101273212582, 0.001100978464819491, 0.02035016007721424, 0.8576359748840332, 0.7101294994354248, 0.00010313535312889144, 0.002126834588125348, 0.0033770552836358547]"
75,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[7.632111054256541e-10, 5.340485276228435e-10, 0.00026740223984234035, 1.3917792784923222e-06, 0.058268893510103226, 0.01646297797560692, 0.9999536275863647, 0.08165672421455383, 0.9006291031837463, 4.979617187927943e-06, 0.07428068667650223, 0.9999781847000122, 0.9935520887374878, 0.0015978378942236304, 0.3531975746154785, 0.0008301482303068042, 0.652188241481781]"
