,target,pred_2,outs_2
40,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1539604812860489, 0.04326723515987396, 0.2033969908952713, 0.09229586273431778, 0.9884865283966064, 0.092293880879879, 0.04948345944285393, 0.2123975306749344, 0.020555347204208374, 0.297010600566864, 0.032288242131471634, 0.03658964857459068, 0.014815702103078365, 0.03363136202096939, 0.04101842641830444, 0.11062672734260559, 0.037182729691267014]"
41,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.028300249949097633, 0.01658325269818306, 0.08264023065567017, 0.015835311263799667, 0.031604621559381485, 0.9913833141326904, 0.30696308612823486, 0.09866434335708618, 0.3270057439804077, 0.017954619601368904, 0.14056119322776794, 0.8561835289001465, 0.42716750502586365, 0.5391384959220886, 0.2261512130498886, 0.0406777560710907, 0.05889910086989403]"
42,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.49742022156715393, 0.13328097760677338, 0.7834540009498596, 0.9336568713188171, 0.9761912822723389, 0.45085451006889343, 0.962665319442749, 0.9508247971534729, 0.9817056655883789, 0.9890584349632263, 0.803182065486908, 0.8982782363891602, 0.9416402578353882, 0.09598139673471451, 0.13424089550971985, 0.6150304079055786, 0.9751297235488892]"
43,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0059188297018408775, 0.01803937368094921, 0.2167883813381195, 0.05234519764780998, 0.015243975445628166, 0.0110551156103611, 0.3782125413417816, 0.24739189445972443, 0.21132031083106995, 0.12204591184854507, 0.805637001991272, 0.5140806436538696, 0.7090762257575989, 0.0653768926858902, 0.03743211552500725, 0.05996055155992508, 0.6157622337341309]"
44,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.037760719656944275, 0.021451311185956, 0.04212673380970955, 0.12054936587810516, 0.14412593841552734, 0.023929474875330925, 0.9000771045684814, 0.6897204518318176, 0.14275574684143066, 0.17386776208877563, 0.030388610437512398, 0.48742666840553284, 0.9262206554412842, 0.04290761798620224, 0.04655745252966881, 0.7987349033355713, 0.12897086143493652]"
45,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.03323898836970329, 0.03057839535176754, 0.14410313963890076, 0.021876011043787003, 0.2241467982530594, 0.03143369406461716, 0.02243858575820923, 0.8732206225395203, 0.03606268763542175, 0.5404365062713623, 0.02633105218410492, 0.3579898774623871, 0.09346102923154831, 0.04912510886788368, 0.042716629803180695, 0.9712256193161011, 0.2777176797389984]"
46,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0723685473203659, 0.08006247878074646, 0.33463311195373535, 0.7982235550880432, 0.33405810594558716, 0.03648275136947632, 0.02639997936785221, 0.8678708672523499, 0.8445717692375183, 0.6825300455093384, 0.30122700333595276, 0.14241047203540802, 0.050218455493450165, 0.023720508441329002, 0.01878800429403782, 0.017520667985081673, 0.8177838921546936]"
47,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.05497349426150322, 0.059831082820892334, 0.06924910843372345, 0.08070044219493866, 0.07381119579076767, 0.08262526243925095, 0.8478634357452393, 0.23048073053359985, 0.08809971064329147, 0.0646006390452385, 0.379054456949234, 0.46427470445632935, 0.9308087825775146, 0.9963536262512207, 0.40525907278060913, 0.5726380348205566, 0.19913852214813232]"
48,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.02513035200536251, 0.055632829666137695, 0.06342152506113052, 0.13177835941314697, 0.11234787851572037, 0.03734786435961723, 0.889407217502594, 0.3132878243923187, 0.9748426675796509, 0.4009400010108948, 0.18263868987560272, 0.565227746963501, 0.616489589214325, 0.02558492124080658, 0.017683526501059532, 0.08868365734815598, 0.5331770181655884]"
49,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.026924051344394684, 0.039334215223789215, 0.024080904200673103, 0.012370728887617588, 0.04448770731687546, 0.12199639528989792, 0.7337706089019775, 0.12844642996788025, 0.15327361226081848, 0.10306242108345032, 0.11148644983768463, 0.8777411580085754, 0.963065505027771, 0.04640424624085426, 0.6950258016586304, 0.01865917444229126, 0.16070999205112457]"
50,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06724850088357925, 0.0361255444586277, 0.9334050416946411, 0.08021901547908783, 0.08060934394598007, 0.9759435653686523, 0.12147662043571472, 0.16163398325443268, 0.3414476811885834, 0.03616726025938988, 0.0714016854763031, 0.7575145959854126, 0.18795305490493774, 0.2797183096408844, 0.08837106078863144, 0.06063154339790344, 0.23465964198112488]"
51,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.05738173425197601, 0.02106916718184948, 0.35776910185813904, 0.0348028689622879, 0.13597998023033142, 0.9698823094367981, 0.9814658164978027, 0.19053027033805847, 0.6326226592063904, 0.054420355707407, 0.39897051453590393, 0.9670562148094177, 0.9642541408538818, 0.27741989493370056, 0.2680497467517853, 0.10438109189271927, 0.48508164286613464]"
52,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.013656135648488998, 0.055995307862758636, 0.1759520024061203, 0.008816724643111229, 0.12709291279315948, 0.6468484997749329, 0.27026113867759705, 0.428630530834198, 0.9241631031036377, 0.2668774425983429, 0.25713053345680237, 0.9832350015640259, 0.8878594636917114, 0.17262835800647736, 0.7503989934921265, 0.01674889586865902, 0.5889691114425659]"
53,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.019521644338965416, 0.030253998935222626, 0.13307060301303864, 0.0138488644734025, 0.01539633609354496, 0.3182024657726288, 0.9423707127571106, 0.08951425552368164, 0.15586398541927338, 0.027583451941609383, 0.17180536687374115, 0.8989531397819519, 0.8314329385757446, 0.023519886657595634, 0.043598294258117676, 0.028546102344989777, 0.15135742723941803]"
54,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.05912720412015915, 0.037499427795410156, 0.36998462677001953, 0.021964898332953453, 0.10935691744089127, 0.6138530373573303, 0.19508220255374908, 0.7025712132453918, 0.887832760810852, 0.29914140701293945, 0.33772510290145874, 0.9947997331619263, 0.8935209512710571, 0.03088405728340149, 0.6327926516532898, 0.029588662087917328, 0.7395662665367126]"
55,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.029845086857676506, 0.01951308362185955, 0.15768371522426605, 0.018929701298475266, 0.03474344313144684, 0.942523181438446, 0.5423890948295593, 0.4751300513744354, 0.41157266497612, 0.03725605830550194, 0.7202129364013672, 0.9919146299362183, 0.9662226438522339, 0.7985771298408508, 0.8472457528114319, 0.08276721835136414, 0.3779025971889496]"
56,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.14689739048480988, 0.07887409627437592, 0.288426011800766, 0.9720166921615601, 0.9317420721054077, 0.06152384728193283, 0.023263724520802498, 0.836155891418457, 0.03798668831586838, 0.9682196974754333, 0.04160471260547638, 0.05977737531065941, 0.0250310767441988, 0.02981346659362316, 0.03678775951266289, 0.16330726444721222, 0.5387483835220337]"
57,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.04106400907039642, 0.05300118029117584, 0.8552223443984985, 0.07148338854312897, 0.3291689157485962, 0.1670500934123993, 0.8952823877334595, 0.8949133157730103, 0.8961042165756226, 0.4612645208835602, 0.3359040319919586, 0.9166797399520874, 0.9775105118751526, 0.07374892383813858, 0.019479667767882347, 0.2638154625892639, 0.14116650819778442]"
58,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.024667154997587204, 0.02767997235059738, 0.14743980765342712, 0.14496734738349915, 0.13381721079349518, 0.09985756129026413, 0.944269597530365, 0.266032338142395, 0.45030730962753296, 0.07499995827674866, 0.017526676878333092, 0.5298672318458557, 0.6677684783935547, 0.020626869052648544, 0.011115008033812046, 0.08122874051332474, 0.038754887878894806]"
59,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.03347755968570709, 0.029842594638466835, 0.0924924910068512, 0.015437794849276543, 0.017418473958969116, 0.7592482566833496, 0.9544501304626465, 0.06495574116706848, 0.11252302676439285, 0.017052868381142616, 0.48991164565086365, 0.8462752103805542, 0.9236522912979126, 0.060859184712171555, 0.1489379107952118, 0.03520537167787552, 0.12470380961894989]"
60,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0413895919919014, 0.02673288621008396, 0.04224609211087227, 0.021911974996328354, 0.022191112861037254, 0.009406665340065956, 0.023482441902160645, 0.7111477851867676, 0.059290360659360886, 0.23784466087818146, 0.07301311939954758, 0.17143960297107697, 0.07081008702516556, 0.023701054975390434, 0.03148665279150009, 0.931769609451294, 0.3778527081012726]"
61,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14481866359710693, 0.03693385422229767, 0.8195258975028992, 0.3380559980869293, 0.09354378283023834, 0.9871035218238831, 0.33135321736335754, 0.16972598433494568, 0.39535510540008545, 0.04415108263492584, 0.5740285515785217, 0.4392590820789337, 0.13425098359584808, 0.055603738874197006, 0.06834347546100616, 0.023595096543431282, 0.11918123066425323]"
62,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03477892279624939, 0.07208368182182312, 0.18915173411369324, 0.1120438426733017, 0.2856876850128174, 0.27982330322265625, 0.42366641759872437, 0.5790362358093262, 0.9973002076148987, 0.4243209660053253, 0.8554739356040955, 0.7236586213111877, 0.45515793561935425, 0.12478439509868622, 0.0940973088145256, 0.044226858764886856, 0.4983431398868561]"
63,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05029915273189545, 0.020531591027975082, 0.8457480669021606, 0.017258914187550545, 0.01764982007443905, 0.07006411999464035, 0.01997709833085537, 0.6394055485725403, 0.10422917455434799, 0.03514343127608299, 0.11487187445163727, 0.27679601311683655, 0.08802566677331924, 0.013117961585521698, 0.02541963942348957, 0.238472118973732, 0.03805018588900566]"
64,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.006814379710704088, 0.007006190251559019, 0.0693546012043953, 0.0372876338660717, 0.3057316839694977, 0.11098030209541321, 0.017302146181464195, 0.7304889559745789, 0.04845918342471123, 0.38543397188186646, 0.03391391038894653, 0.1675603985786438, 0.028271758928894997, 0.02478022873401642, 0.012456491589546204, 0.6768556833267212, 0.20818506181240082]"
65,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.22129695117473602, 0.15897808969020844, 0.9932095408439636, 0.9410291910171509, 0.9446996450424194, 0.6937742233276367, 0.3943992853164673, 0.970898449420929, 0.9727588295936584, 0.9335336089134216, 0.8226404786109924, 0.8494809865951538, 0.754113495349884, 0.06480762362480164, 0.09603157639503479, 0.5477753281593323, 0.943873941898346]"
66,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.11088389903306961, 0.03274846449494362, 0.09085626155138016, 0.037746887654066086, 0.042072974145412445, 0.012256413698196411, 0.06236720085144043, 0.8548979163169861, 0.17803502082824707, 0.21188627183437347, 0.10619460791349411, 0.18594707548618317, 0.16600766777992249, 0.03198564425110817, 0.024300334975123405, 0.9740037322044373, 0.09807319194078445]"
67,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1299198567867279, 0.017318790778517723, 0.9670670032501221, 0.3873440623283386, 0.12017130851745605, 0.03539954125881195, 0.02519206516444683, 0.44089484214782715, 0.05339272692799568, 0.05652511864900589, 0.024010566994547844, 0.07699493318796158, 0.047066088765859604, 0.025618895888328552, 0.028735937550663948, 0.015617288649082184, 0.020964376628398895]"
68,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3683474659919739, 0.025413375347852707, 0.18504776060581207, 0.7388067841529846, 0.9829713702201843, 0.4789584279060364, 0.14328137040138245, 0.943325400352478, 0.42758503556251526, 0.653183102607727, 0.1476234644651413, 0.0657702386379242, 0.04115752875804901, 0.018502427265048027, 0.02379019744694233, 0.1252739578485489, 0.042695023119449615]"
69,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.02279926836490631, 0.06801321357488632, 0.7278221249580383, 0.030054708942770958, 0.11749915778636932, 0.7383658289909363, 0.9527843594551086, 0.3552367091178894, 0.8280988335609436, 0.2414999157190323, 0.653270423412323, 0.980246901512146, 0.968204140663147, 0.032545484602451324, 0.14959073066711426, 0.03816019743680954, 0.5102032423019409]"
70,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.03507606312632561, 0.0745537057518959, 0.4415121078491211, 0.05940792337059975, 0.013500167988240719, 0.17501884698867798, 0.08018982410430908, 0.8341898918151855, 0.9730885624885559, 0.08366785943508148, 0.4744245707988739, 0.9140947461128235, 0.46286335587501526, 0.05884036421775818, 0.06755714863538742, 0.05537060648202896, 0.5823556780815125]"
71,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1357971727848053, 0.026616543531417847, 0.6392502784729004, 0.007881507277488708, 0.055421166121959686, 0.3623295724391937, 0.05877489596605301, 0.9091680645942688, 0.5747572779655457, 0.15864303708076477, 0.1176869124174118, 0.9432233572006226, 0.39558494091033936, 0.02043931931257248, 0.050318680703639984, 0.40876123309135437, 0.376861035823822]"
72,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03065517544746399, 0.017999673262238503, 0.5089007616043091, 0.7850232720375061, 0.5379898548126221, 0.5800256133079529, 0.009991113096475601, 0.7191691994667053, 0.06484831869602203, 0.7408488392829895, 0.4059065282344818, 0.21338501572608948, 0.02157055027782917, 0.0878194123506546, 0.10992182791233063, 0.06784111261367798, 0.4337579309940338]"
73,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03036067821085453, 0.07889597117900848, 0.9867579340934753, 0.27955126762390137, 0.04292667657136917, 0.030328692868351936, 0.02884993702173233, 0.44780129194259644, 0.15194804966449738, 0.07551886886358261, 0.1564568132162094, 0.10874705761671066, 0.0973207950592041, 0.04125078767538071, 0.024557629600167274, 0.1607498675584793, 0.13972432911396027]"
74,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.05071762204170227, 0.04081185907125473, 0.1231168657541275, 0.017887724563479424, 0.08604700118303299, 0.4211848974227905, 0.5555279850959778, 0.7867574691772461, 0.8850699663162231, 0.07882934808731079, 0.16273559629917145, 0.968852162361145, 0.96354740858078, 0.12414096295833588, 0.34515249729156494, 0.021839605644345284, 0.07754430919885635]"
75,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.02993733435869217, 0.03254961594939232, 0.05492059513926506, 0.020245343446731567, 0.026138244196772575, 0.17596247792243958, 0.9786801338195801, 0.07714737951755524, 0.1553608924150467, 0.04686195030808449, 0.37276312708854675, 0.7526120543479919, 0.936993420124054, 0.016990946605801582, 0.10028258711099625, 0.07939741015434265, 0.2397526055574417]"
76,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.019619230180978775, 0.019463272765278816, 0.29949823021888733, 0.008818191476166248, 0.1330687254667282, 0.8294594287872314, 0.7702114582061768, 0.45243313908576965, 0.264917254447937, 0.19773024320602417, 0.4199528992176056, 0.9829158782958984, 0.9628955125808716, 0.024219682440161705, 0.20142048597335815, 0.09662216156721115, 0.3617173731327057]"
77,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.023145753890275955, 0.023932069540023804, 0.07372909039258957, 0.006780342664569616, 0.0030899725388735533, 0.024623382836580276, 0.08155839890241623, 0.27509012818336487, 0.5434381365776062, 0.009702019393444061, 0.135011225938797, 0.509160578250885, 0.37329626083374023, 0.039332978427410126, 0.027784569188952446, 0.1400328129529953, 0.13010826706886292]"
78,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.09657179564237595, 0.026239469647407532, 0.12425599992275238, 0.016088420525193214, 0.9417845606803894, 0.3184153437614441, 0.04072662070393562, 0.8717212677001953, 0.11334557086229324, 0.918846070766449, 0.06345979869365692, 0.26706910133361816, 0.03199080750346184, 0.04197366535663605, 0.032913707196712494, 0.9248650074005127, 0.34215599298477173]"
79,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]","[0.06024792045354843, 0.024542037397623062, 0.7630264163017273, 0.598643958568573, 0.5109175443649292, 0.15745842456817627, 0.9144642353057861, 0.9245664477348328, 0.9444120526313782, 0.3956744968891144, 0.7853173613548279, 0.9205142855644226, 0.9671671390533447, 0.8973253965377808, 0.08943937718868256, 0.47285497188568115, 0.6731215715408325]"
