,target,pred_2,outs_2,pred_1,outs_1
47,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.010040001012384892, 0.015226827934384346, 0.15517887473106384, 0.0301338080316782, 0.15208569169044495, 0.5001353025436401, 0.872002363204956, 0.2259259819984436, 0.4161471724510193, 0.02399880439043045, 0.705955982208252, 0.7705504894256592, 0.6774752736091614, 0.9934799671173096, 0.0194584671407938, 0.14387482404708862, 0.5278553366661072]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]","[0.11883922666311264, 0.26608845591545105, 0.25285741686820984, 0.13200482726097107, 0.10711351037025452, 0.3608124554157257, 0.6027811169624329, 0.4150368273258209, 0.09936726093292236, 0.0929890125989914, 0.1943516731262207, 0.5323546528816223, 0.29741746187210083, 0.8029021620750427, 0.11253039538860321, 0.07018393278121948, 0.31063124537467957]"
48,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.01835392229259014, 0.010249675251543522, 0.01114576868712902, 0.015844156965613365, 0.09244921803474426, 0.03827231749892235, 0.9829950928688049, 0.8291564583778381, 0.7123823165893555, 0.42129963636398315, 0.9665772914886475, 0.896794319152832, 0.9545258283615112, 0.29147884249687195, 0.09400101751089096, 0.29470378160476685, 0.7775467038154602]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.18721437454223633, 0.21155370771884918, 0.09019438177347183, 0.15468136966228485, 0.14330045878887177, 0.13362394273281097, 0.9691726565361023, 0.5008918642997742, 0.133352130651474, 0.28916534781455994, 0.24177049100399017, 0.39010342955589294, 0.24202430248260498, 0.09140820056200027, 0.09203315526247025, 0.116584911942482, 0.33174267411231995]"
49,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06309521198272705, 0.0172470360994339, 0.11357392370700836, 0.03707201033830643, 0.03785913437604904, 0.8192684650421143, 0.9966481328010559, 0.027229944244027138, 0.057384904474020004, 0.046061623841524124, 0.05136985704302788, 0.8559706211090088, 0.23371678590774536, 0.02439524605870247, 0.32342085242271423, 0.014212161302566528, 0.03970496729016304]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.12609969079494476, 0.2972143888473511, 0.07724833488464355, 0.0814657211303711, 0.09264437854290009, 0.10580451786518097, 0.813349187374115, 0.2853170335292816, 0.06080365180969238, 0.0919356644153595, 0.18113909661769867, 0.43761396408081055, 0.4274444580078125, 0.11442431807518005, 0.09170753508806229, 0.04696665704250336, 0.15263919532299042]"
50,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03515476733446121, 0.05212869495153427, 0.8120913505554199, 0.041572604328393936, 0.1800064742565155, 0.9971940517425537, 0.34525641798973083, 0.022968968376517296, 0.0370044931769371, 0.015446916222572327, 0.03238261118531227, 0.8185751438140869, 0.01750427670776844, 0.08155857771635056, 0.03630570322275162, 0.0446648932993412, 0.3677382171154022]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.19904357194900513, 0.3013479709625244, 0.36865437030792236, 0.10098548233509064, 0.09380678832530975, 0.8660992980003357, 0.32981106638908386, 0.23173585534095764, 0.08648761361837387, 0.1092134490609169, 0.4092145264148712, 0.8835933208465576, 0.09676149487495422, 0.26780176162719727, 0.21190057694911957, 0.0872209221124649, 0.05490501597523689]"
51,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.14413738250732422, 0.06214616075158119, 0.16578051447868347, 0.21278347074985504, 0.3752018213272095, 0.9894631505012512, 0.9990236759185791, 0.07191620022058487, 0.47150686383247375, 0.03410488739609718, 0.42346444725990295, 0.7867822051048279, 0.7106320858001709, 0.011834458447992802, 0.07474935054779053, 0.05664169788360596, 0.13746234774589539]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.14944900572299957, 0.19687865674495697, 0.09605711698532104, 0.14539535343647003, 0.1286306381225586, 0.3146800696849823, 0.9626874327659607, 0.34243085980415344, 0.12483303248882294, 0.22678473591804504, 0.33192533254623413, 0.5485972166061401, 0.2220378816127777, 0.12924721837043762, 0.13057053089141846, 0.12248436361551285, 0.21951353549957275]"
52,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.01838388666510582, 0.061890874058008194, 0.2189728021621704, 0.025877291336655617, 0.18864674866199493, 0.9986717700958252, 0.8841190338134766, 0.047614097595214844, 0.12911981344223022, 0.04584797844290733, 0.3788730204105377, 0.9970812201499939, 0.5886727571487427, 0.7102094292640686, 0.4018063545227051, 0.03858175501227379, 0.7434999346733093]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07231675088405609, 0.43712177872657776, 0.2269277125597, 0.0717441588640213, 0.06314147263765335, 0.39514389634132385, 0.5734248757362366, 0.3772641122341156, 0.16057296097278595, 0.04917769134044647, 0.1664523333311081, 0.9086673259735107, 0.1667732149362564, 0.28315839171409607, 0.1973738819360733, 0.046937502920627594, 0.07826832681894302]"
53,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06585854291915894, 0.027250414714217186, 0.07452910393476486, 0.017372645437717438, 0.01910099945962429, 0.7540815472602844, 0.9949657320976257, 0.022323761135339737, 0.050530847162008286, 0.017595181241631508, 0.08958292752504349, 0.6722913384437561, 0.101359523832798, 0.015223881229758263, 0.09843692183494568, 0.022358527407050133, 0.018476441502571106]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18526384234428406, 0.2861369848251343, 0.13540875911712646, 0.15418799221515656, 0.1284267157316208, 0.1653224676847458, 0.9514292478561401, 0.45223551988601685, 0.10301107168197632, 0.17093093693256378, 0.20709505677223206, 0.4848847985267639, 0.19908250868320465, 0.1235843375325203, 0.08796180039644241, 0.09304749965667725, 0.1919102519750595]"
54,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.023203149437904358, 0.07414742559194565, 0.7124695181846619, 0.018368029966950417, 0.5642536878585815, 0.9851586222648621, 0.5722475051879883, 0.8297256827354431, 0.9308241605758667, 0.2133806049823761, 0.5185407400131226, 0.9977756142616272, 0.7301971316337585, 0.08964663743972778, 0.3164934813976288, 0.01666032150387764, 0.9778222441673279]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06822406500577927, 0.30168697237968445, 0.0659097209572792, 0.05774743854999542, 0.05820227414369583, 0.04146726801991463, 0.3037249445915222, 0.4611718952655792, 0.26170647144317627, 0.04975040629506111, 0.08723751455545425, 0.6180368661880493, 0.12367438524961472, 0.15051430463790894, 0.10281744599342346, 0.030102655291557312, 0.13786214590072632]"
55,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.027694206684827805, 0.03211886063218117, 0.042886435985565186, 0.005024586338549852, 0.019198941066861153, 0.9827547669410706, 0.9594933986663818, 0.049404025077819824, 0.04402570053935051, 0.011732441373169422, 0.4866825342178345, 0.9883165955543518, 0.47350645065307617, 0.24499239027500153, 0.5278094410896301, 0.027521954849362373, 0.05617854371666908]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17421962320804596, 0.4042358994483948, 0.1563800722360611, 0.134489506483078, 0.0961378812789917, 0.20328816771507263, 0.9085818529129028, 0.43969929218292236, 0.1045701801776886, 0.1415083110332489, 0.15857276320457458, 0.620597779750824, 0.18595656752586365, 0.1414150446653366, 0.10509495437145233, 0.07346756756305695, 0.16805541515350342]"
56,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7839474678039551, 0.20680171251296997, 0.3244765102863312, 0.9987016916275024, 0.6140384674072266, 0.02985311485826969, 0.0410744808614254, 0.012136572040617466, 0.023919789120554924, 0.7094645500183105, 0.08073051273822784, 0.0019608410075306892, 0.006997911259531975, 0.019790731370449066, 0.04411827027797699, 0.1315082609653473, 0.09714049100875854]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.19971266388893127, 0.32094717025756836, 0.16629552841186523, 0.9696849584579468, 0.20155034959316254, 0.16219061613082886, 0.22652272880077362, 0.2733279764652252, 0.09467937797307968, 0.2006063461303711, 0.23575712740421295, 0.08233284950256348, 0.2015734314918518, 0.23255859315395355, 0.14244183897972107, 0.10216907411813736, 0.18268556892871857]"
57,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.037443842738866806, 0.01563076116144657, 0.7572636008262634, 0.023598607629537582, 0.595974326133728, 0.13500355184078217, 0.9929032921791077, 0.9853824377059937, 0.9748892188072205, 0.4192337691783905, 0.48217418789863586, 0.9673053026199341, 0.9764361381530762, 0.12668125331401825, 0.06911550462245941, 0.0792071595788002, 0.28051355481147766]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.16967134177684784, 0.42570918798446655, 0.17388254404067993, 0.21120527386665344, 0.13550478219985962, 0.13223740458488464, 0.8674200773239136, 0.4010520279407501, 0.0620824471116066, 0.12338850647211075, 0.1427905410528183, 0.4637908935546875, 0.5644751191139221, 0.14324229955673218, 0.1007925495505333, 0.04943981394171715, 0.22551582753658295]"
58,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.027719790115952492, 0.014722815714776516, 0.03694668039679527, 0.033064696937799454, 0.0571625642478466, 0.11406107246875763, 0.9887959957122803, 0.14495959877967834, 0.855444073677063, 0.019644510000944138, 0.05184356868267059, 0.05042029172182083, 0.11530880630016327, 0.016733942553400993, 0.008253662846982479, 0.027232306078076363, 0.010395973920822144]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.2121441513299942, 0.28365713357925415, 0.12825368344783783, 0.1838904470205307, 0.1526566594839096, 0.15625116229057312, 0.9693881273269653, 0.46381446719169617, 0.10199479013681412, 0.2425202876329422, 0.23573698103427887, 0.3762741684913635, 0.23446489870548248, 0.12295748293399811, 0.09139752388000488, 0.10910419374704361, 0.2586697041988373]"
59,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.025746537372469902, 0.021378258243203163, 0.05251326411962509, 0.03203623369336128, 0.03786533325910568, 0.7291906476020813, 0.9954466223716736, 0.037519000470638275, 0.022285686805844307, 0.030522454530000687, 0.36426016688346863, 0.8987433314323425, 0.5046881437301636, 0.0590876005589962, 0.15357349812984467, 0.03591986000537872, 0.03431035950779915]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.132114440202713, 0.2787681519985199, 0.1364067941904068, 0.10829173773527145, 0.10259252041578293, 0.3928561806678772, 0.8924919962882996, 0.28856420516967773, 0.09436111152172089, 0.10077633708715439, 0.26359814405441284, 0.6802983283996582, 0.18673822283744812, 0.19019047915935516, 0.11118007451295853, 0.08126405626535416, 0.09987977147102356]"
60,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.009172897785902023, 0.006230887025594711, 0.003983584698289633, 0.03531718999147415, 0.013522121123969555, 0.005212944932281971, 0.026249825954437256, 0.02670508250594139, 0.3753271996974945, 0.013373508118093014, 0.003636121517047286, 0.008595943450927734, 0.009271428920328617, 0.03817009553313255, 0.06736568361520767, 0.6948676109313965, 0.1707482486963272]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.061492305248975754, 0.05610565096139908, 0.03336729481816292, 0.06860409677028656, 0.11355520039796829, 0.03183245286345482, 0.07349532097578049, 0.22307127714157104, 0.05904652178287506, 0.11690915375947952, 0.044757746160030365, 0.05615461990237236, 0.07007186859846115, 0.09696032851934433, 0.034477174282073975, 0.0853823721408844, 0.10740755498409271]"
61,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.4532228410243988, 0.7228802442550659, 0.8567017912864685, 0.166781485080719, 0.23166775703430176, 0.9893151521682739, 0.027707800269126892, 0.03319081664085388, 0.0461200512945652, 0.02640688046813011, 0.4155123233795166, 0.4511066675186157, 0.0462522953748703, 0.0857214480638504, 0.007552753668278456, 0.022765595465898514, 0.06338662654161453]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.14787724614143372, 0.36392539739608765, 0.18125656247138977, 0.1266825646162033, 0.07355990260839462, 0.8837723135948181, 0.3207724988460541, 0.20508091151714325, 0.08714047819375992, 0.11259590834379196, 0.2664954662322998, 0.7404669523239136, 0.07647674530744553, 0.3513488471508026, 0.21339735388755798, 0.07393600791692734, 0.06221769005060196]"
62,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.008179754950106144, 0.048421379178762436, 0.1220255047082901, 0.036630138754844666, 0.08797261118888855, 0.4921184480190277, 0.8502040505409241, 0.4667391777038574, 0.9907662868499756, 0.12070806324481964, 0.9976657629013062, 0.9177641868591309, 0.794538140296936, 0.03089926578104496, 0.106831856071949, 0.016534751281142235, 0.6146812438964844]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.06460755318403244, 0.14316841959953308, 0.06664326786994934, 0.07187370955944061, 0.07371836155653, 0.11909014731645584, 0.19108855724334717, 0.6171590089797974, 0.8513970971107483, 0.06652955710887909, 0.5274127125740051, 0.6712316274642944, 0.07857310026884079, 0.223735973238945, 0.26325684785842896, 0.11634369939565659, 0.2139064371585846]"
63,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.012944022193551064, 0.010062556713819504, 0.8528867959976196, 0.05176834389567375, 0.04644400626420975, 0.15539908409118652, 0.08086585253477097, 0.19729511439800262, 0.5131198763847351, 0.0044315471313893795, 0.0265321247279644, 0.19495102763175964, 0.016992349177598953, 0.026093274354934692, 0.022490553557872772, 0.25641897320747375, 0.00764083955436945]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08392921835184097, 0.14834466576576233, 0.09921539574861526, 0.057406675070524216, 0.08693855255842209, 0.04990501329302788, 0.30246153473854065, 0.6332367658615112, 0.130890354514122, 0.057039737701416016, 0.1280282586812973, 0.3439338505268097, 0.08177024126052856, 0.1342606544494629, 0.027375994250178337, 0.057757843285799026, 0.08786195516586304]"
64,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.009315578266978264, 0.01144061703234911, 0.021839316934347153, 0.016600407660007477, 0.008867163211107254, 0.007505482062697411, 0.016366759315133095, 0.010856695473194122, 0.05853133648633957, 0.030936578288674355, 0.011841424740850925, 0.011397811584174633, 0.006264747120440006, 0.026095861569046974, 0.008254330605268478, 0.9590567946434021, 0.06440666317939758]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.062286920845508575, 0.02970261499285698, 0.05296781659126282, 0.06999671459197998, 0.14789831638336182, 0.06448126584291458, 0.09152188152074814, 0.2889246642589569, 0.06905972212553024, 0.1181054636836052, 0.05522943660616875, 0.07548333704471588, 0.07923279702663422, 0.17370940744876862, 0.037039563059806824, 0.18858984112739563, 0.1289544403553009]"
65,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.11852339655160904, 0.08502395451068878, 0.9969697594642639, 0.8653896450996399, 0.9812877774238586, 0.9254253506660461, 0.8210558891296387, 0.989449143409729, 0.9917739033699036, 0.514853835105896, 0.06798259913921356, 0.969302773475647, 0.933553159236908, 0.09358155727386475, 0.08305509388446808, 0.13583388924598694, 0.8838189840316772]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.2265358418226242, 0.48319950699806213, 0.3519687056541443, 0.2050555944442749, 0.11083318293094635, 0.141912043094635, 0.6045624613761902, 0.918451726436615, 0.2721787095069885, 0.11540234833955765, 0.1263590157032013, 0.739109456539154, 0.12461012601852417, 0.35114145278930664, 0.10000784695148468, 0.05794990062713623, 0.33437108993530273]"
66,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.013713165186345577, 0.011747760698199272, 0.008965680375695229, 0.004563485272228718, 0.0038728315848857164, 0.010088619776070118, 0.020076937973499298, 0.009186455979943275, 0.14719529449939728, 0.006046117749065161, 0.008875972591340542, 0.0051626102067530155, 0.0034614079631865025, 0.021236462518572807, 0.010265670716762543, 0.5022829174995422, 0.040106307715177536]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.2695775628089905, 0.03758446127176285, 0.11712898313999176, 0.0824689120054245, 0.3817945420742035, 0.1030135452747345, 0.0757642462849617, 0.2803393006324768, 0.12830229103565216, 0.4469609558582306, 0.13991734385490417, 0.06710252165794373, 0.05497529357671738, 0.11478335410356522, 0.05597161874175072, 0.8125064373016357, 0.14474064111709595]"
67,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.22256258130073547, 0.03354248031973839, 0.992751955986023, 0.38048499822616577, 0.2887413799762726, 0.03361786529421806, 0.02346317656338215, 0.09948840737342834, 0.018408026546239853, 0.2449462115764618, 0.006002594251185656, 0.06594479084014893, 0.012896448373794556, 0.007693048100918531, 0.02588781714439392, 0.022260412573814392, 0.04042135551571846]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.24463386833667755, 0.27626553177833557, 0.8917300701141357, 0.25310787558555603, 0.1608448028564453, 0.10650742053985596, 0.2028093785047531, 0.5873569250106812, 0.06564687192440033, 0.1677202731370926, 0.05578604340553284, 0.32402926683425903, 0.0825222060084343, 0.16741760075092316, 0.03830207884311676, 0.11334586888551712, 0.08714737743139267]"
68,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3223682641983032, 0.0389842726290226, 0.5799150466918945, 0.19188494980335236, 0.989793062210083, 0.1845622956752777, 0.03405316546559334, 0.4368404448032379, 0.11316433548927307, 0.21487219631671906, 0.020531317219138145, 0.036548011004924774, 0.014658695086836815, 0.021430891007184982, 0.0025544818490743637, 0.17894037067890167, 0.010428696870803833]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18049941956996918, 0.12327079474925995, 0.08327723294496536, 0.20566515624523163, 0.2299393117427826, 0.06891127675771713, 0.2614937424659729, 0.9421979784965515, 0.19457273185253143, 0.19518473744392395, 0.07201651483774185, 0.19889524579048157, 0.07387921959161758, 0.09029767662286758, 0.03946010395884514, 0.11584360152482986, 0.17013372480869293]"
69,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.03472757339477539, 0.13656097650527954, 0.7344260215759277, 0.14719967544078827, 0.6990594863891602, 0.9849554896354675, 0.9967435598373413, 0.6170336008071899, 0.9979891777038574, 0.07856263965368271, 0.6794816255569458, 0.8954285979270935, 0.8287963271141052, 0.07946189492940903, 0.024655163288116455, 0.030482232570648193, 0.7509294152259827]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.1998659074306488, 0.3884586691856384, 0.1432938277721405, 0.15690012276172638, 0.12767653167247772, 0.12498787045478821, 0.91359543800354, 0.6891244053840637, 0.13627086579799652, 0.14325954020023346, 0.17650173604488373, 0.53010493516922, 0.20164266228675842, 0.1249728575348854, 0.07328704744577408, 0.07464639842510223, 0.2163776457309723]"
